id,Degerlendirme Puani
5619,29.454948864240656
5620,18.50959432300101
5621,23.512808148527103
5622,24.489336176788505
5623,32.45644750392758
5624,32.26960589341228
5625,15.980026905057368
5626,21.607487628436694
5627,34.3519821533497
5628,40.97231742934137
5629,11.075701968445198
5630,44.750769195797346
5631,21.69907294124937
5632,19.5015409985876
5633,36.268160612983614
5634,49.74767836970855
5635,38.43884488184811
5636,30.64873062273338
5637,26.32067135294085
5638,29.519614605600463
5639,55.67839587013259
5640,56.950080614244285
5641,26.480160156720128
5642,54.21390928751367
5643,36.9669651595112
5644,26.986302059864087
5645,35.01627948641781
5646,16.541046346097822
5647,25.589014177616345
5648,11.461063720498892
5649,25.686316786368742
5650,45.85994300736116
5651,47.46095401834455
5652,41.13189112947638
5653,22.017625630321294
5654,31.711996867550138
5655,47.86731734091316
5656,38.376185135756714
5657,31.465216253119756
5658,27.58844356710368
5659,9.496176599289079
5660,17.21737212229184
5661,10.310845396177811
5662,44.859023979057
5663,35.750990634516654
5664,12.078541308314609
5665,38.344540145526224
5666,39.24363106631637
5667,55.38295870974396
5668,27.600156747209116
5669,32.471797601701994
5670,46.62730650698575
5671,11.409287421226296
5672,30.066712466344743
5673,15.030647663930374
5674,27.488241573393328
5675,14.596647394726297
5676,13.7635703166697
5677,12.128054033432242
5678,15.43554280410315
5679,33.60118808561363
5680,43.30897421091777
5681,34.921122243990844
5682,13.417406151965398
5683,35.72751138501765
5684,55.51759302333379
5685,26.86804359028272
5686,32.59735366186313
5687,36.46141713293289
5688,13.214570871689855
5689,9.195596915608366
5690,35.22382547531037
5691,56.20032450560849
5692,16.20030273526399
5693,14.901878384570463
5694,24.222000848218354
5695,49.46764351410857
5696,27.8015409340853
5697,17.209718474992233
5698,34.62343858785508
5699,54.178986089735574
5700,38.52889575456625
5701,35.59710499609894
5702,12.420117802937565
5703,8.37438493124344
5704,31.240133099298333
5705,23.388440825871264
5706,9.258646276568683
5707,39.13235644823531
5708,32.436077050983585
5709,18.530606824890764
5710,36.581115417501614
5711,41.39793387585974
5712,45.15166885405212
5713,37.15196225270601
5714,52.32052426149497
5715,44.656547512317545
5716,11.447492547598213
5717,54.32781872128815
5718,21.574347102304458
5719,20.334262124341375
5720,25.963951927847315
5721,30.361188177740818
5722,9.20153829136682
5723,16.843532448213764
5724,22.81757852793541
5725,30.997730975376147
5726,32.840452843328926
5727,31.798914587371204
5728,34.26056584396589
5729,56.786969411087924
5730,46.07073221434684
5731,40.281662550294094
5732,10.72439814388257
5733,24.45320062025546
5734,32.07880433815869
5735,34.679255028703494
5736,52.883195945781694
5737,25.47605490101983
5738,49.01409204355193
5739,25.61291952649188
5740,36.828853756406595
5741,45.83733970278763
5742,16.412600817897072
5743,5.333289838070339
5744,44.2452084425813
5745,45.415952131344866
5746,52.52860276671561
5747,51.433884554448696
5748,50.63930702058846
5749,13.448539377282483
5750,25.216568398418346
5751,56.32101401999782
5752,33.06286005033745
5753,31.297339400670072
5754,47.636466834315435
5755,44.70051796528612
5756,30.712160373905267
5757,31.095700623918308
5758,29.137285191226745
5759,17.249944041295592
5760,31.751382586110115
5761,48.26173125696937
5762,32.39743409282427
5763,45.92444171451284
5764,52.303164128689914
5765,25.430436563883482
5766,35.6346105453834
5767,50.273508160384054
5768,43.0786819051118
5769,13.352692588844363
5770,34.838847433619186
5771,8.626301795964196
5772,35.50723193660986
5773,8.81307528142834
5774,36.65610948448257
5775,49.26540324813974
5776,19.162091932098317
5777,30.205444681414757
5778,29.949650311093933
5779,46.8691396349377
5780,24.78382303831214
5781,14.903024148813003
5782,37.133757132813145
5783,41.17321846895505
5784,42.18062527243753
5785,33.30545892679299
5786,45.94696446909164
5787,29.14376556186686
5788,14.68898404630584
5789,37.11724136625322
5790,36.39319707844178
5791,18.506336735203824
5792,20.74286280426531
5793,22.65947942083331
5794,23.430626498381145
5795,33.71525364679118
5796,24.25938151756441
5797,43.64405324515438
5798,25.409646534006896
5799,36.3730440320751
5800,29.088020890822143
5801,19.288011462944596
5802,39.5601863261407
5803,42.90769155015434
5804,45.770497581217334
5805,15.17165555615519
5806,15.637071801776067
5807,16.978071206908886
5808,38.12125374529766
5809,24.275427618765065
5810,53.25662649573309
5811,11.499178688319436
5812,13.852675088034903
5813,30.138433676643366
5814,29.942027553852668
5815,11.432448995778937
5816,39.50218628057013
5817,14.605668765396132
5818,17.71472272769374
5819,45.97225134431881
5820,10.464699509451297
5821,12.130946246666358
5822,13.095514257235976
5823,51.24400635091074
5824,34.086965385774626
5825,46.938374976021976
5826,42.123457482068005
5827,32.94775311968351
5828,20.569430970918965
5829,37.90914457784154
5830,40.21592999725114
5831,20.10146003825608
5832,34.802502162613514
5833,6.529952972385047
5834,45.87555768797377
5835,44.29149866670093
5836,30.86347020358664
5837,53.66616227543511
5838,32.197236446502
5839,36.122023887840676
5840,28.70842767086143
5841,29.513303423861434
5842,23.10187065515653
5843,22.059353329984624
5844,53.541175436263714
5845,7.284823506512165
5846,52.67340294570678
5847,24.561504551732163
5848,14.696420123296452
5849,19.69897980461657
5850,16.039534774017724
5851,13.88167801482631
5852,26.717261655390704
5853,43.37490325907113
5854,21.6717797788059
5855,28.252494577073165
5856,17.387834588257846
5857,33.210011031575085
5858,10.411999181505795
5859,45.96591574186742
5860,23.73346441965188
5861,39.38890157376684
5862,12.351353183607479
5863,33.72078959901809
5864,11.665811499467097
5865,25.38983649380349
5866,29.607372291606453
5867,24.226122544267376
5868,42.20698489285071
5869,22.28346177805406
5870,30.693592913768057
5871,21.420953085989616
5872,11.1254495011847
5873,29.462733506279243
5874,51.91076619960772
5875,58.81945724961092
5876,28.4740810028309
5877,9.370848885188767
5878,34.38030967492148
5879,45.02775823828655
5880,34.84596933631664
5881,20.088074903769364
5882,7.451329720892069
5883,30.51168924042948
5884,47.057421630621434
5885,30.84502217316017
5886,27.637012442673733
5887,37.32486828538066
5888,19.40603951576827
5889,56.976713501477924
5890,13.124396999086567
5891,17.353857511057676
5892,30.25484314208691
5893,16.783567384730517
5894,34.92007131520727
5895,25.474952947629045
5896,35.386840008980826
5897,22.889712680774913
5898,16.102216776404127
5899,35.36976562894371
5900,17.500263328106048
5901,55.08753497202042
5902,36.26222631303905
5903,38.2730951864865
5904,40.25943065251581
5905,44.50789368197938
5906,10.175019954430415
5907,49.4032915494288
5908,49.198682370950145
5909,5.944963650501052
5910,23.250540640366363
5911,16.723363253910396
5912,39.71387687969279
5913,24.79155678409421
5914,27.438819371014695
5915,49.381246813457096
5916,20.20307164407589
5917,38.55406879432564
5918,36.4952727856808
5919,12.134367991121518
5920,18.548576306640946
5921,10.37615095365425
5922,25.564318992525024
5923,29.365914820463267
5924,35.89614068273067
5925,14.968593981231852
5926,24.609578419809093
5927,33.60479912108684
5928,59.501712855917255
5929,23.117226787718156
5930,10.21741412762968
5931,44.149095058097885
5932,16.824228622427782
5933,23.01167830529713
5934,39.25407003021375
5935,36.862828348125966
5936,23.857963001742238
5937,50.20112059268859
5938,22.753236375660855
5939,16.341801492016856
5940,15.930380628959313
5941,40.64829395983416
5942,27.36358833331991
5943,36.702015624551045
5944,34.33941779266892
5945,13.982763113680292
5946,27.75230709588869
5947,20.465148410410706
5948,18.85370098862232
5949,15.13801338673693
5950,24.519222226369873
5951,53.695835541645025
5952,25.85453251119724
5953,32.67986357654318
5954,36.54705010981425
5955,32.16683117069994
5956,13.530027223908007
5957,32.38891606065293
5958,45.735537948112615
5959,11.020883175072104
5960,38.35518575434187
5961,57.94637782153401
5962,31.00481284243839
5963,40.620252358672175
5964,29.292926786655677
5965,10.804999635366805
5966,46.25250292863138
5967,22.132539051188274
5968,35.82029889585934
5969,13.741464596766612
5970,21.928410282904785
5971,22.347312486305583
5972,26.411586214675584
5973,53.99610081593703
5974,25.617022318573337
5975,10.778786399713226
5976,29.042328601574148
5977,40.21924886740096
5978,31.30265348216956
5979,9.28673635235323
5980,23.071017532931087
5981,17.72732060825637
5982,56.08386875556468
5983,48.997550515649664
5984,27.166822349987495
5985,32.15426254199012
5986,11.146591568574259
5987,41.23751043429756
5988,36.51104784024799
5989,23.94675561353872
5990,34.1918549343442
5991,48.939090004860965
5992,38.1985441502483
5993,58.20156834739572
5994,32.07918275570364
5995,29.504748039800223
5996,37.379373855227115
5997,20.902796238916864
5998,21.93997613967546
5999,15.690111370443685
6000,27.26968123649564
6001,23.191597080490293
6002,22.393507901288906
6003,42.37554525218731
6004,18.79328314120866
6005,33.91639158209272
6006,38.994446627846784
6007,36.30252466629059
6008,36.91961914367947
6009,31.374560940163942
6010,28.21126686259572
6011,21.81041761519804
6012,17.196086735189432
6013,25.011671721659408
6014,6.98884612035031
6015,25.58721766362174
6016,37.516868446005084
6017,51.76043700760168
6018,31.698219333007
6019,47.435869190379876
6020,21.152544892026597
6021,23.01979535128695
6022,16.374569511490638
6023,17.309197232257777
6024,40.4120872631025
6025,11.660185569445634
6026,21.3795318958633
6027,35.341520379590214
6028,35.81403340600496
6029,21.019229995435776
6030,46.96999016750651
6031,53.09458034283364
6032,14.856956880855833
6033,17.68673539502023
6034,47.20981963445447
6035,44.03044574813849
6036,32.38353671798656
6037,25.499087576517105
6038,13.34436620006123
6039,32.52508995178285
6040,58.52918547824767
6041,15.385013895275677
6042,19.748467365646363
6043,23.291933172352984
6044,21.469686107826334
6045,22.88597691662404
6046,35.43951796996956
6047,22.90383319593098
6048,17.04258402859321
6049,31.099124913517773
6050,25.297601210244167
6051,23.939508129258023
6052,14.624245350548286
6053,14.441174237238268
6054,33.74603343659398
6055,15.773360617870924
6056,18.925210268579523
6057,24.221012100801783
6058,17.975398532349807
6059,36.72120882070581
6060,16.490451979551743
6061,40.748689423532596
6062,47.20082319043653
6063,54.37689435338583
6064,49.07782221745369
6065,23.58452108568723
6066,34.13343792408257
6067,36.32310858090272
6068,21.203735729286713
6069,11.717871517850213
6070,33.985816943277186
6071,35.955031468564556
6072,57.68036624053852
6073,18.16357781541075
6074,37.37387736115969
6075,26.281299183018923
6076,21.009829416028243
6077,36.46991599614043
6078,24.827162958377404
6079,36.07242145051459
6080,44.098390575064755
6081,43.487447394719815
6082,15.535381521058959
6083,24.753042638045894
6084,39.53507366724301
6085,27.081338710340738
6086,27.004306560378932
6087,13.24974686496724
6088,44.2445958686582
6089,30.04044996611877
6090,10.182242496895828
6091,30.314877911380606
6092,52.771254376731754
6093,42.57373186127454
6094,33.92122173200002
6095,17.461240757286184
6096,50.582683067428526
6097,41.519774286915705
6098,49.36432444890613
6099,31.959050930165475
6100,17.35096215156807
6101,57.857543774474166
6102,33.98899476350549
6103,17.89300654195271
6104,19.977485619973866
6105,31.197745316858434
6106,33.3019850651466
6107,37.969974415432915
6108,31.58540845882158
6109,44.81665264486047
6110,48.82679981987902
6111,48.74840191950873
6112,55.108520547041266
6113,11.719739626292462
6114,51.65961330464033
6115,39.44202470724383
6116,49.91493633348492
6117,41.773510639236875
6118,33.33695381915277
6119,5.398423857081507
6120,53.82646292575238
6121,9.327909918530985
6122,13.238305737328858
6123,21.306713180675352
6124,12.441725633089597
6125,43.45912296839976
6126,12.338272582205189
6127,38.53565545497678
6128,13.816640026632953
6129,31.506672142657056
6130,54.46601982716073
6131,34.98561052332433
6132,53.640508305195866
6133,35.614624375136934
6134,33.93186062178127
6135,28.088771899743257
6136,31.74993836304826
6137,23.73591370018027
6138,40.099312390094696
6139,41.86027338341323
6140,17.05114695844688
6141,27.75920866296468
6142,26.60123232195661
6143,40.10155767032717
6144,40.81151852922859
6145,57.61969064677804
6146,37.203203674382436
6147,29.81168353575543
6148,56.057463278234565
6149,37.0006892950818
6150,30.778725136758585
6151,19.71992263503426
6152,35.906483444349526
6153,16.195783966617498
6154,36.4477298735053
6155,16.65756577253999
6156,34.34811535133373
6157,18.206039589945043
6158,34.24437440584663
6159,14.957957394428362
6160,29.87307515135438
6161,39.61125795553895
6162,39.46322744383152
6163,55.71480656060666
6164,36.812744985358805
6165,14.741758725073787
6166,48.214352437391696
6167,33.009927078986685
6168,38.12164371223153
6169,40.845964434175556
6170,13.037995825014889
6171,22.28080041304096
6172,45.77161785154554
6173,22.10459226890774
6174,35.02516782811251
6175,21.727763991980815
6176,11.449091117126205
6177,40.658727184384325
6178,3.0319331066041357
6179,56.83181221905211
6180,9.339455672952148
6181,10.843610266240898
6182,19.765804798996484
6183,24.250912812362117
6184,38.73837039511024
6185,40.18801633719009
6186,39.60363933735268
6187,11.878206726523747
6188,24.61878126315803
6189,19.444847498003313
6190,39.160332942040554
6191,23.721501588456256
6192,27.331627222037664
6193,47.1156307886471
6194,33.87533564862368
6195,46.08248691280204
6196,49.37456820304837
6197,20.80342493370094
6198,51.36280550578154
6199,38.87882966839587
6200,42.913241473129546
6201,19.24524242429368
6202,48.93330810603054
6203,35.91463440357245
6204,26.401439505836287
6205,36.92601507954765
6206,25.351584060088165
6207,10.636236887067088
6208,26.192904281750852
6209,55.36359894714971
6210,25.5809424176285
6211,17.91092380921241
6212,28.209012682725277
6213,31.268679236893163
6214,50.23949639451195
6215,23.972503400593347
6216,36.9296354818465
6217,25.630287369722947
6218,50.76412593761237
6219,8.881388580875822
6220,18.208957047428974
6221,33.330233058498436
6222,44.47304216014339
6223,30.317359949353634
6224,24.371508628780543
6225,51.285142246922135
6226,27.325252173801953
6227,55.64733944551395
6228,40.87740201431003
6229,13.184602499751708
6230,31.124974321887255
6231,52.88697465257896
6232,41.76906522051979
6233,25.344648325406666
6234,41.41249503467726
6235,28.947178132659097
6236,23.56131142180557
6237,52.36500588996023
6238,34.35316025095467
6239,33.075317514256476
6240,6.743701784399821
6241,37.50345168601456
6242,44.434735693967674
6243,17.09153608370306
6244,19.14988042549566
6245,17.594367213146974
6246,25.453940009706322
6247,51.67528304802801
6248,6.347463880195178
6249,39.057005968750396
6250,42.62115002952484
6251,41.57397616472382
6252,14.060578314879802
6253,14.370716220902704
6254,20.37798429212179
6255,39.533968795219124
6256,19.736194892961844
6257,31.40766763033978
6258,15.374224388362531
6259,21.045676397657477
6260,43.90875822000141
6261,18.621193611700782
6262,44.60531057131428
6263,34.750060969573724
6264,16.56085264033719
6265,47.8998676520614
6266,30.978074259460588
6267,13.582693547548491
6268,12.1243507222535
6269,14.580308546783488
6270,20.05166594719566
6271,27.893828857379816
6272,32.976619051002196
6273,21.473252649827888
6274,46.68071291613207
6275,46.30398560862088
6276,15.81174647567233
6277,14.647676413485826
6278,17.531319203904282
6279,36.77674586065627
6280,19.26534339634672
6281,38.155035506795315
6282,22.427507388948513
6283,44.90320091042838
6284,35.745427116040595
6285,36.123797977593014
6286,42.49991765530053
6287,60.71993678853924
6288,34.27150477944345
6289,32.27129602729008
6290,22.642462084963807
6291,59.84733303943548
6292,55.514581671971925
6293,36.241628155382784
6294,50.291028470759
6295,52.37067242074733
6296,52.17323536046017
6297,33.717823364092496
6298,27.519929069287368
6299,47.21785371591291
6300,21.23402529723907
6301,36.74152742662125
6302,23.605151710119074
6303,21.216325940587623
6304,32.34855749243435
6305,39.021305603094774
6306,24.979128672780124
6307,21.51718859457214
6308,45.26873400286443
6309,35.819436710060664
6310,3.796161382003895
6311,32.9620292810307
6312,42.98609904546358
6313,35.79037302038137
6314,54.80505189108347
6315,29.142924840655915
6316,54.105913898807394
6317,41.129234289743586
6318,52.67702493877449
6319,34.27478717974805
6320,11.728477040640879
6321,29.268849388770523
6322,28.22812078683667
6323,31.555968682993726
6324,36.760336912250395
6325,23.527162420608484
6326,33.63866910138166
6327,14.713050172939607
6328,35.28320638800651
6329,31.002430792276943
6330,55.52834489962384
6331,53.38769764293883
6332,24.789458789054102
6333,17.505801043846724
6334,15.039121776806269
6335,51.032442512973816
6336,48.17018621413396
6337,10.555006652517722
6338,22.799815210464924
6339,35.87187032604702
6340,31.779422806956944
6341,25.47483961463577
6342,12.680327397850842
6343,36.253399093248255
6344,35.63216937149027
6345,53.314750962029336
6346,32.517410932019764
6347,27.982469359658552
6348,54.2208155602119
6349,20.844369435746376
6350,48.21013249337332
6351,17.163503639286052
6352,25.15578003555374
6353,39.81039118450537
6354,48.103878020297344
6355,34.20132935701512
6356,41.188962215732616
6357,36.82591037152476
6358,10.64681564547832
6359,39.123160520227046
6360,37.628084416779146
6361,39.556730000974696
6362,35.43478551826337
6363,30.39178525757238
6364,27.785441048186257
6365,11.86238176598614
6366,23.496398677041135
6367,30.128516799598607
6368,35.39894280376139
6369,52.18486639543451
6370,48.401459166536604
6371,14.050774803627565
6372,52.61849857419307
6373,13.630556275300009
6374,27.344292456557334
6375,24.2015081716394
6376,11.897108099470408
6377,36.183973052567815
6378,35.11203122645709
6379,15.81866377905758
6380,29.42849110476328
6381,17.14786305564602
6382,47.38088606460026
6383,14.207949034790094
6384,8.091573560410975
6385,25.48401328186961
6386,9.205443330272164
6387,17.109362928130977
6388,28.392955182621183
6389,13.607959192364195
6390,38.468788114012504
6391,41.949876543106924
6392,32.34100370307402
6393,30.33578939000533
6394,18.390418532931285
6395,22.223039460517505
6396,5.906296395264025
6397,39.56739473612873
6398,17.01860080944727
6399,8.769395393090686
6400,32.55276447561847
6401,15.203710034510433
6402,48.74332060687424
6403,10.45726175143184
6404,25.42294607831854
6405,15.31926983692627
6406,20.258342349137926
6407,35.4104811737062
6408,51.32024995116837
6409,57.06073691124358
6410,12.877657440494723
6411,15.628295996327697
6412,13.159608674072672
6413,21.80430452362223
6414,13.043429420419589
6415,23.61132177173941
6416,23.145895200559877
6417,44.51919733217592
6418,7.335022549303741
6419,31.659068664369318
6420,45.10464871342428
6421,33.16881667760526
6422,19.331730436643433
6423,12.664076617169012
6424,13.976736620225026
6425,44.4234012327402
6426,22.1198025706791
6427,23.076108234513605
6428,7.429150426857127
6429,25.801699860196393
6430,22.10709167896426
6431,38.81638572539088
6432,34.74182364407646
6433,33.60555310586662
6434,36.99447468268701
6435,50.90312627219518
6436,41.91273955730841
6437,23.16607107337328
6438,26.983052412491425
6439,33.8140289019088
6440,42.41177260521965
6441,19.916418954626494
6442,51.09198505025927
6443,43.32812895032274
6444,42.65163441437627
6445,20.66459928826174
6446,28.500013426217684
6447,33.161687870804194
6448,38.88754071917523
6449,32.62636945731211
6450,39.8301350925113
6451,35.824192526205834
6452,44.692985557810786
6453,53.86291888202457
6454,35.54131742303385
6455,22.909643689207677
6456,17.671817144392328
6457,38.383938640861544
6458,17.989079345457792
6459,26.879040276151002
6460,21.787305667453445
6461,18.839054543272177
6462,49.72939866967938
6463,33.18195528822797
6464,18.508446674491367
6465,18.96820843011721
6466,53.57554944181754
6467,33.789270323614055
6468,54.15749837107123
6469,56.95006550122852
6470,40.82687400663681
6471,12.268608547349746
6472,54.856971902318
6473,9.96368558968203
6474,10.050683650341746
6475,34.476147082527916
6476,29.865876854756998
6477,16.136541749040372
6478,55.220456107610666
6479,22.07947207229985
6480,18.6871738818001
6481,37.336344310529284
6482,22.777431208120305
6483,19.700495872455
6484,51.80764746285334
6485,26.69976116761516
6486,21.623807313519322
6487,10.44140164061228
6488,37.19312718617594
6489,12.84705105185314
6490,41.32084949832694
6491,20.341486143434665
6492,36.424466271414
6493,18.639892501334117
6494,44.91675244601168
6495,45.29871362002923
6496,22.32248085343059
6497,55.22925991395866
6498,48.603780342927365
6499,43.4265690410391
6500,32.92121658088474
6501,36.56276052930323
6502,32.18020500204323
6503,13.699784210134538
6504,35.96810186195281
6505,20.489815423660694
6506,35.63428395866647
6507,7.972225316496061
6508,26.10048766016545
6509,41.42775698319248
6510,29.195305746737372
6511,34.14148338194474
6512,12.796647041368672
6513,34.00726819039629
6514,14.728340029182842
6515,40.74764268175651
6516,35.296265590076196
6517,22.287882369538842
6518,32.313145154021974
6519,25.70050458314691
6520,43.35450909907624
6521,29.213658873412143
6522,18.46375068030096
6523,11.83824688781499
6524,38.417895293713336
6525,56.916943776521094
6526,23.738116043298547
6527,49.947079563119374
6528,31.335081285267922
6529,17.08605278136551
6530,17.8417818895268
6531,25.328431248804456
6532,57.11587162382998
6533,57.85903261698182
6534,28.582343933277535
6535,43.58294645122655
6536,26.754204774378984
6537,27.441269889553013
6538,39.58556279660732
6539,46.09349507207887
6540,36.50498646297404
6541,40.73498014106648
6542,50.764418807765985
6543,10.131468923435364
6544,33.10114094144937
6545,29.17945082553626
6546,11.26227768437547
6547,18.47723280326442
6548,20.07660154599522
6549,18.398354325633527
6550,33.89397160770504
6551,23.41037117462082
6552,33.199578756503286
6553,31.23263404453561
6554,46.39161507631503
6555,43.78780240432819
6556,40.3525794582878
6557,31.194752155052463
6558,31.629616710899707
6559,36.76347483469525
6560,33.17472981610497
6561,36.77830131635402
6562,35.21386301314749
6563,17.81196699388793
6564,32.09388563130375
6565,40.400044630271225
6566,50.71126239277773
6567,42.93064361741181
6568,35.50597653748959
6569,19.68248328279894
6570,39.578980285607585
6571,35.495664543487585
6572,29.649895942551794
6573,41.65448329545512
6574,31.474349902177682
6575,35.161989024844324
6576,42.20833651709144
6577,55.736100798864925
6578,52.41055223462717
6579,21.794096032614014
6580,13.963930468252176
6581,21.903658492955074
6582,18.117486321186988
6583,20.667991122793993
6584,51.073887499014006
6585,12.342295975196102
6586,38.65663406708295
6587,59.28644647190882
6588,20.304015191663986
6589,33.78588750079793
6590,23.61951808262249
6591,39.23408316825792
6592,14.989671802882512
6593,33.667111240384614
6594,42.267707090812166
6595,33.060251394270374
6596,7.291426057935151
6597,21.60106762611474
6598,55.56266595954321
6599,41.11654552671376
6600,45.07252918022813
6601,12.219342631054666
6602,51.26678904995212
6603,48.98030863097432
6604,20.904817164315418
6605,32.03680814720698
6606,37.737299170887724
6607,19.84123179717862
6608,14.539361291764862
6609,54.163560307987765
6610,24.822626938768426
6611,49.63951749939979
6612,40.31629071670031
6613,34.32941488073539
6614,40.68926139953621
6615,43.32463116596732
6616,58.631744818986235
6617,18.850802396053446
6618,23.08044614122329
6619,37.90879915740629
6620,35.65658384947607
6621,4.151468159857384
6622,41.75860982154649
6623,25.555702360703904
6624,11.448693512374938
6625,39.54717783609786
6626,41.03493916645679
6627,10.864861201090765
6628,13.040113582930417
6629,32.59701556952071
6630,38.01254613966844
6631,31.609872530856233
6632,25.86740431345042
6633,25.336766372364067
6634,32.783346220322066
6635,47.046258149396344
6636,45.56125008517509
6637,18.6355173717037
6638,9.066128261168913
6639,42.59698556392957
6640,46.582467980258215
6641,12.690492304257525
6642,33.92721637434497
6643,29.651365196409706
6644,31.67281750599609
6645,41.77974241074707
6646,20.200471790406056
6647,20.240656404716415
6648,8.736013696224468
6649,38.5202097633072
6650,33.51190318159626
6651,14.96773451202862
6652,22.722027833804958
6653,28.105480896248356
6654,32.61728789475975
6655,59.765374558297566
6656,33.02960877330484
6657,37.740007188901984
6658,44.652286384522
6659,44.298629786531286
6660,19.719648537447046
6661,28.998588097039374
6662,22.43998178286327
6663,47.54640674524493
6664,14.207684478446847
6665,17.33293978266126
6666,19.933027765166997
6667,19.12967646377865
6668,21.390139555492766
6669,38.255472743694455
6670,16.765499782523367
6671,27.86418670430552
6672,53.28188475125867
6673,49.10474258823659
6674,35.646647162148184
6675,24.209593654989494
6676,35.34968975267955
6677,22.5802208440468
6678,24.398743616384408
6679,34.887742122343
6680,36.056063906399274
6681,26.040038019372485
6682,24.417404245335582
6683,22.128380877796687
6684,18.32107498898374
6685,8.867523559211836
6686,6.511477410124755
6687,46.95935921763356
6688,44.3119335220523
6689,13.503653077233018
6690,13.794213779986844
6691,28.570316302689232
6692,10.927350424922835
6693,34.92288577748297
6694,13.843536377802181
6695,12.992729786530962
6696,32.459091482082115
6697,13.210413388095912
6698,32.30814937206729
6699,45.50963925831392
6700,10.706899382558806
6701,35.60698736988395
6702,33.81665973527662
6703,21.766635729758605
6704,16.96424230810088
6705,35.308546567352266
6706,18.299318211057944
6707,33.142657803227166
6708,44.67405043637029
6709,13.441396867022004
6710,26.385437653830493
6711,22.576614147258205
6712,21.354695501511728
6713,52.41822650833923
6714,33.52816706630365
6715,16.512566723825998
6716,10.346215232426282
6717,38.71427107550368
6718,38.39489601584603
6719,20.21642655388112
6720,47.08055807799817
6721,34.3999672358779
6722,37.2509698333495
6723,53.54709166012866
6724,28.902249611844585
6725,17.096906931931336
6726,32.19147102963506
6727,21.92086606323457
6728,61.076804487400054
6729,52.17952489790413
6730,11.574523992829445
6731,27.669629927566337
6732,20.153372393536067
6733,32.25850704788309
6734,36.98567171961074
6735,11.327626359060144
6736,25.86074697384634
6737,30.59078736978516
6738,11.125172570127013
6739,36.88494534133714
6740,34.25538038654585
6741,32.38926729521026
6742,30.14183001197042
6743,8.265363272584871
6744,39.55717293489602
6745,22.907282827475747
6746,38.148763738294946
6747,33.98641328164409
6748,24.437014307682045
6749,55.4161207713385
6750,34.907613041381325
6751,10.227711714884514
6752,47.428600872214936
6753,32.51132160389626
6754,19.499105001615362
6755,27.190362583244994
6756,27.940977548038777
6757,53.05105378932912
6758,23.282621820484888
6759,16.05917552706975
6760,40.41938115973946
6761,18.650578226759297
6762,35.03682266698074
6763,30.351605286955742
6764,29.588189771037204
6765,9.314565100928967
6766,45.27326102661598
6767,7.520609111335414
6768,34.854144695153174
6769,13.513079602586963
6770,18.724352414883917
6771,33.78538208979207
6772,27.838771381124488
6773,32.50706574341463
6774,23.813952181610375
6775,33.92974226947546
6776,29.842377183578144
6777,54.61659344102199
6778,25.85442652064053
6779,50.0143444428934
6780,34.41479288020486
6781,32.60055038801428
6782,45.43260521985947
6783,37.18436260095593
6784,29.574526842411636
6785,22.39995841913978
6786,59.529690174030314
6787,21.05313239054916
6788,32.17429048353658
6789,16.64266404585846
6790,10.096859947707173
6791,55.31210344052159
6792,25.47919650885538
6793,20.10155919145941
6794,41.78435114908013
6795,52.6780333513552
6796,38.359078942060826
6797,11.013038030088552
6798,9.011150660656604
6799,10.122489469875191
6800,39.19301787726396
6801,23.738792252531486
6802,24.294740477457548
6803,52.816518786851326
6804,28.766025912386418
6805,49.56431799447896
6806,14.774567901241365
6807,34.346145494387855
6808,24.348236883171236
6809,36.78332292934519
6810,14.427994919080142
6811,39.18992849647431
6812,20.92812881747389
6813,28.65518670932873
6814,34.96107374892421
6815,24.012717887019367
6816,42.8062727460532
6817,17.309702836729603
6818,42.765749552570234
6819,25.63035811824505
6820,31.08456522722048
6821,43.4029612313283
6822,14.397775491436661
6823,30.687546186318652
6824,28.111798287462392
6825,10.32120600155677
6826,62.41778701888201
6827,40.96949622614964
6828,37.26833554020851
6829,12.623663947403433
6830,21.551051959783685
6831,49.76603151041181
6832,24.3255498313356
6833,41.85715180864746
6834,56.289307464442345
6835,46.490902607002326
6836,24.17246766330321
6837,15.303284387517571
6838,33.00002419720983
6839,31.613886869088144
6840,43.82959763725138
6841,35.69419586464212
6842,41.81221193417859
6843,15.787524735938138
6844,25.324136203511706
6845,56.87273765368886
6846,25.950273730859706
6847,30.25240959599738
6848,39.12318741963734
6849,33.711028294470175
6850,30.157933802872645
6851,34.6305202953957
6852,19.5323602902307
6853,19.858942862050217
6854,16.411715547899583
6855,29.104839886310433
6856,29.688744634907447
6857,14.597107718089536
6858,28.751234133275783
6859,18.652327844823233
6860,19.218225110811048
6861,55.87519569386403
6862,50.101295215979874
6863,34.22167237120015
6864,58.11237136581567
6865,24.049270181614716
6866,28.000615896800852
6867,28.83432477147157
6868,50.18391094978294
6869,34.76599624263735
6870,23.365361203133055
6871,5.719061770939277
6872,24.823112208816354
6873,55.03319382538103
6874,44.24049305399721
6875,6.974107641634891
6876,12.462368335823491
6877,54.05683776153043
6878,11.539493525161497
6879,37.06043889544328
6880,29.425395826430343
6881,51.15353056453879
6882,51.932847592887505
6883,29.689703750184574
6884,46.228308065727525
6885,37.612785395064016
6886,47.12558016089951
6887,11.191080691532004
6888,37.02844576444088
6889,52.901322129243354
6890,21.853691412596405
